id,Rings
148934,13.746974
148935,8.84395
148936,8.791703
148937,10.54214
148938,11.405737
148939,8.640887
148940,8.437362
148941,12.112765
148942,9.057239
148943,6.9797316
148944,12.34144
148945,7.5999036
148946,13.725756
148947,7.723663
148948,13.101249
148949,11.180038
148950,11.906197
148951,8.971656
148952,14.620331
148953,9.612256
148954,6.9025116
148955,7.468476
148956,13.390073
148957,9.7982025
148958,10.230233
148959,9.989904
148960,9.702429
148961,7.9926424
148962,11.795725
148963,6.768943
148964,19.46292
148965,4.965246
148966,7.351701
148967,5.3537006
148968,5.8031006
148969,16.810534
148970,9.2619295
148971,10.933462
148972,5.9988785
148973,8.898607
148974,8.098292
148975,10.353063
148976,8.4279785
148977,8.126381
148978,9.828321
148979,9.628272
148980,10.838474
148981,8.355537
148982,6.126372
148983,9.240395
148984,8.225078
148985,7.2091293
148986,8.875181
148987,8.213235
148988,10.006547
148989,8.4642515
148990,6.7441287
148991,14.616088
148992,12.9203
148993,11.985352
148994,9.302662
148995,6.981427
148996,4.5411844
148997,10.938282
148998,8.662849
148999,6.923713
149000,5.523093
149001,9.633287
149002,14.170695
149003,7.5660973
149004,8.31612
149005,15.136138
149006,7.064599
149007,13.003397
149008,4.7093124
149009,11.587458
149010,9.096709
149011,9.116901
149012,8.15845
149013,4.6403246
149014,10.190677
149015,5.800346
149016,11.367373
149017,9.581298
149018,14.859812
149019,10.026705
149020,9.23359
149021,8.295772
149022,4.1592174
149023,10.337901
149024,8.498817
149025,11.3781595
149026,9.950477
149027,7.75405
149028,9.842884
149029,9.801796
149030,5.837363
149031,16.165333
149032,6.9910994
149033,6.490403
149034,5.640347
149035,6.9938645
149036,7.118423
149037,10.10296
149038,6.7705073
149039,12.599201
149040,9.183638
149041,8.553133
149042,11.727836
149043,10.156728
149044,9.636353
149045,11.0162735
149046,13.96519
149047,10.889383
149048,4.260543
149049,10.499493
149050,8.478846
149051,9.883882
149052,15.647796
149053,14.67034
149054,10.743706
149055,11.54115
149056,20.81689
149057,8.686864
149058,6.835504
149059,12.148412
149060,8.478044
149061,11.169241
149062,9.164744
149063,8.556751
149064,16.250202
149065,9.477944
149066,9.4097805
149067,7.9544573
149068,9.152402
149069,5.8084574
149070,12.401352
149071,11.551391
149072,8.930436
149073,7.9795327
149074,10.479434
149075,12.40749
149076,10.552739
149077,13.302648
149078,9.158163
149079,8.206606
149080,8.219285
149081,10.421159
149082,10.455393
149083,9.679202
149084,10.10537
149085,5.7806144
149086,8.179919
149087,9.912256
149088,9.85076
149089,11.39194
149090,14.173692
149091,9.46327
149092,10.052766
149093,9.699279
149094,11.202953
149095,9.619285
149096,11.850285
149097,8.966074
149098,15.312553
149099,8.701437
149100,9.835229
149101,10.961829
149102,11.095241
149103,8.797763
149104,8.133398
149105,11.753712
149106,7.390478
149107,6.3848076
149108,7.822531
149109,8.840059
149110,7.895925
149111,8.633425
149112,9.080319
149113,8.055031
149114,8.805496
149115,9.25213
149116,5.4102025
149117,13.620401
149118,7.0985355
149119,10.06676
149120,13.601154
149121,9.208309
149122,9.315463
149123,10.848236
149124,7.138087
149125,7.467286
149126,10.170099
149127,11.778341
149128,10.435157
149129,14.395225
149130,5.2583766
149131,9.89794
149132,9.461402
149133,6.152819
149134,7.680681
149135,11.403399
149136,10.827322
149137,7.212491
149138,9.05901
149139,9.033427
149140,7.260258
149141,14.463544
149142,4.3373923
149143,9.413415
149144,5.9329433
149145,11.898542
149146,11.160199
149147,10.079316
149148,11.476287
149149,9.294066
149150,10.952709
149151,8.964161
149152,13.963049
149153,13.154847
149154,8.512532
149155,7.447149
149156,10.446587
149157,7.277244
149158,10.993199
149159,12.075421
149160,13.123135
149161,9.791073
149162,6.946112
149163,7.8282514
149164,9.243897
149165,11.998495
149166,5.7324457
149167,8.3038845
149168,9.5435295
149169,7.6082563
149170,8.369673
149171,4.0418267
149172,11.534571
149173,8.060017
149174,12.3259325
149175,7.855113
149176,9.931284
149177,9.58987
149178,8.236678
149179,10.116712
149180,10.659136
149181,15.346164
149182,8.96889
149183,9.436636
149184,8.225709
149185,13.401903
149186,12.057177
149187,10.597953
149188,9.422286
149189,11.45061
149190,9.707323
149191,9.564777
149192,7.9484067
149193,10.927544
149194,8.072738
149195,7.455871
149196,11.450836
149197,9.399582
149198,10.108397
149199,9.264731
149200,11.408523
149201,9.720885
149202,9.892854
149203,10.770066
149204,7.8193245
149205,9.02274
149206,9.371654
149207,11.339412
149208,7.755522
149209,17.205914
149210,16.168165
149211,9.581713
149212,4.2396064
149213,10.428715
149214,12.04743
149215,15.828751
149216,9.344153
149217,7.585549
149218,9.719255
149219,9.823855
149220,10.319479
149221,14.693647
149222,15.12015
149223,15.167897
149224,9.140917
149225,9.014755
149226,9.032347
149227,11.772444
149228,12.582227
149229,7.539282
149230,9.84998
149231,7.6273665
149232,9.161393
149233,12.685971
149234,8.030833
149235,8.728754
149236,12.565442
149237,11.972645
149238,5.4390163
149239,14.117581
149240,11.237516
149241,9.53282
149242,16.491941
149243,5.9029336
149244,10.990701
149245,6.004748
149246,10.305718
149247,10.845667
149248,9.371361
149249,10.362534
149250,11.848385
149251,9.083571
149252,11.874594
149253,5.0856757
149254,9.194265
149255,8.284555
149256,7.2091293
149257,7.2780275
149258,9.106342
149259,7.171139
149260,8.994199
149261,9.739689
149262,9.531552
149263,6.152819
149264,5.0401416
149265,12.518128
149266,15.199722
149267,11.242471
149268,13.987352
149269,6.5970817
149270,12.3885765
149271,9.802379
149272,8.746923
149273,9.303232
149274,13.121321
149275,9.27094
149276,5.640347
149277,9.1287
149278,10.266656
149279,9.199827
149280,11.273722
149281,9.063549
149282,8.472286
149283,8.326985
149284,11.170108
149285,5.819486
149286,14.120493
149287,10.218232
149288,9.9755535
149289,11.024772
149290,4.796635
149291,7.9830675
149292,10.195445
149293,6.790347
149294,9.662125
149295,8.660836
149296,9.454802
149297,10.736578
149298,14.0594015
149299,11.785833
149300,10.260879
149301,9.245899
149302,8.858372
149303,8.419979
149304,8.275226
149305,9.359159
149306,5.5948815
149307,9.848183
149308,11.253668
149309,8.581754
149310,7.9115653
149311,13.297027
149312,10.365366
149313,8.155753
149314,9.411252
149315,9.885338
149316,9.120657
149317,10.350517
149318,7.5661573
149319,9.449877
149320,7.3874645
149321,9.649291
149322,4.3638506
149323,6.8513775
149324,6.187545
149325,9.4339695
149326,5.1880565
149327,7.1949706
149328,9.166605
149329,9.923513
149330,11.072791
149331,13.218153
149332,13.888758
149333,4.6966395
149334,13.305072
149335,10.045589
149336,8.501193
149337,10.783744
149338,11.649611
149339,6.0926275
149340,10.683248
149341,7.1185513
149342,7.8000727
149343,12.9375725
149344,14.758479
149345,14.112937
149346,9.319554
149347,11.362761
149348,8.6497965
149349,9.829401
149350,8.978917
149351,9.174145
149352,5.4102025
149353,11.054247
149354,15.675094
149355,14.388954
149356,10.83915
149357,9.754046
149358,9.0646
149359,13.672629
149360,9.738928
149361,10.302362
149362,11.679458
149363,11.1891
149364,11.836722
149365,11.479364
149366,9.984644
149367,8.50655
149368,8.863103
149369,9.442939
149370,12.062668
149371,8.577601
149372,9.299376
149373,7.966646
149374,12.882925
149375,9.535762
149376,10.030501
149377,7.9725556
149378,8.730857
149379,4.7093124
149380,11.959215
149381,9.679373
149382,12.305813
149383,9.398834
149384,12.058702
149385,7.602059
149386,12.501293
149387,15.171247
149388,8.746865
149389,9.954445
149390,7.6492567
149391,14.044111
149392,9.600256
149393,7.5131717
149394,12.050432
149395,10.472473
149396,11.120394
149397,15.227922
149398,8.340011
149399,10.486499
149400,12.706573
149401,10.130999
149402,9.833615
149403,9.263443
149404,9.362305
149405,18.44484
149406,7.506958
149407,8.765392
149408,13.479019
149409,18.00463
149410,10.747303
149411,15.985646
149412,10.649058
149413,11.91581
149414,9.675879
149415,9.657984
149416,7.060182
149417,9.326138
149418,10.540219
149419,11.354897
149420,8.829561
149421,11.43633
149422,11.468781
149423,7.5431213
149424,7.4785576
149425,9.479539
149426,8.877245
149427,10.54664
149428,6.4914284
149429,7.1185513
149430,8.906985
149431,11.194576
149432,10.029214
149433,7.368394
149434,8.010429
149435,7.2519727
149436,5.049379
149437,9.887697
149438,6.687357
149439,10.743834
149440,9.205372
149441,10.345558
149442,10.105226
149443,14.223583
149444,8.315661
149445,12.27965
149446,6.8054547
149447,7.821701
149448,17.754074
149449,9.06525
149450,8.945083
149451,8.743326
149452,8.585893
149453,9.60272
149454,12.329222
149455,13.010182
149456,15.234051
149457,13.5386915
149458,7.1243114
149459,7.794873
149460,7.42477
149461,10.858138
149462,6.99653
149463,8.506854
149464,8.250367
149465,11.136628
149466,7.4940844
149467,8.805861
149468,11.603819
149469,13.860343
149470,10.166049
149471,7.1498413
149472,11.979455
149473,10.15461
149474,13.413259
149475,7.8724732
149476,11.460649
149477,8.771897
149478,11.423402
149479,10.369293
149480,12.085006
149481,4.697201
149482,10.164655
149483,14.591504
149484,10.065134
149485,8.585053
149486,7.1472573
149487,11.93092
149488,9.789823
149489,10.379072
149490,8.3323555
149491,4.346801
149492,11.061414
149493,8.854124
149494,10.6679735
149495,9.855981
149496,8.927942
149497,11.443041
149498,11.767589
149499,16.504839
149500,13.770382
149501,14.7399025
149502,9.015705
149503,9.155408
149504,9.449253
149505,9.34343
149506,8.8803835
149507,10.576743
149508,14.135026
149509,10.615478
149510,8.409219
149511,10.1351385
149512,9.722405
149513,11.896074
149514,5.160968
149515,4.5256405
149516,9.723251
149517,7.232457
149518,12.2372675
149519,9.28849
149520,11.03167
149521,9.450091
149522,8.731033
149523,8.232361
149524,8.928839
149525,9.228656
149526,7.5708923
149527,14.9469385
149528,5.9459367
149529,11.454237
149530,10.843739
149531,8.155263
149532,9.444959
149533,10.374964
149534,11.33544
149535,8.216683
149536,17.436241
149537,7.0395465
149538,6.973
149539,8.181418
149540,8.601341
149541,10.421758
149542,9.522764
149543,9.302936
149544,12.33094
149545,14.172174
149546,7.467286
149547,5.532982
149548,9.203606
149549,9.870014
149550,15.793632
149551,18.213207
149552,10.574646
149553,8.380926
149554,8.234154
149555,8.576573
149556,8.4642515
149557,9.169915
149558,9.044246
149559,12.629808
149560,8.161412
149561,8.617083
149562,9.158742
149563,8.759696
149564,11.576018
149565,11.076499
149566,9.362552
149567,9.863458
149568,9.087848
149569,6.1605835
149570,5.001259
149571,10.111003
149572,9.401199
149573,16.736963
149574,7.1292067
149575,10.481713
149576,10.342574
149577,13.233345
149578,8.629036
149579,9.692263
149580,8.946496
149581,9.777988
149582,9.8930435
149583,9.817548
149584,11.063276
149585,11.819621
149586,12.942112
149587,6.8710413
149588,4.4384584
149589,10.8751
149590,11.595575
149591,7.905592
149592,10.949216
149593,11.010088
149594,9.517666
149595,9.042274
149596,10.596801
149597,14.258334
149598,8.347816
149599,9.622609
149600,11.314061
149601,10.082191
149602,8.261639
149603,7.17815
149604,10.324389
149605,12.975178
149606,9.319607
149607,10.722516
149608,9.23452
149609,6.1827455
149610,11.6869135
149611,9.39274
149612,10.987919
149613,15.366703
149614,10.570928
149615,9.932151
149616,9.278029
149617,10.318556
149618,10.757414
149619,7.724436
149620,9.681522
149621,8.414271
149622,8.46462
149623,10.395063
149624,9.379925
149625,12.951264
149626,11.176826
149627,12.354611
149628,8.607403
149629,7.9190574
149630,4.767711
149631,18.66538
149632,7.1398754
149633,7.991818
149634,8.627445
149635,9.029425
149636,9.873575
149637,4.6693377
149638,17.856405
149639,16.190413
149640,10.4595
149641,6.6995215
149642,11.963063
149643,15.140489
149644,10.952364
149645,10.154121
149646,4.071797
149647,10.624909
149648,12.067255
149649,7.351825
149650,13.01432
149651,8.363987
149652,6.5345964
149653,4.440674
149654,10.007655
149655,4.6832886
149656,4.9807835
149657,9.506128
149658,8.35435
149659,5.759728
149660,10.128159
149661,10.097085
149662,10.480109
149663,8.415571
149664,6.139659
149665,6.9073887
149666,11.131639
149667,10.787655
149668,9.737049
149669,9.068612
149670,14.648842
149671,10.070163
149672,11.637502
149673,19.497873
149674,10.049303
149675,12.716195
149676,4.5428214
149677,9.748063
149678,9.910533
149679,10.549147
149680,12.151295
149681,10.814052
149682,9.535821
149683,7.1328025
149684,11.784806
149685,8.061275
149686,6.4003763
149687,7.6550446
149688,7.622048
149689,7.2053375
149690,13.127436
149691,6.4617257
149692,14.386864
149693,10.905296
149694,10.381843
149695,7.060182
149696,6.596241
149697,6.824665
149698,5.103707
149699,15.702259
149700,7.0543675
149701,14.649763
149702,9.476333
149703,11.706817
149704,13.376775
149705,6.270072
149706,10.659186
149707,13.590097
149708,11.06126
149709,7.0321965
149710,8.163604
149711,8.92155
149712,12.070807
149713,6.4230824
149714,11.925536
149715,4.9381576
149716,5.523093
149717,9.27318
149718,7.320464
149719,9.868205
149720,7.5170527
149721,15.743032
149722,9.776501
149723,8.599354
149724,6.7951603
149725,9.633781
149726,9.710897
149727,7.251942
149728,9.602788
149729,9.72904
149730,6.5678587
149731,13.554923
149732,11.447351
149733,13.724383
149734,6.5726256
149735,14.226533
149736,9.4093485
149737,9.187873
149738,11.758259
149739,7.354814
149740,7.898509
149741,10.936562
149742,7.8959575
149743,13.780857
149744,7.9969077
149745,8.560645
149746,8.037467
149747,6.5548244
149748,13.69124
149749,7.901469
149750,10.928507
149751,9.108145
149752,6.9268026
149753,17.985197
149754,13.332389
149755,9.110445
149756,8.444818
149757,9.029554
149758,7.2030663
149759,6.5097337
149760,9.88618
149761,6.184961
149762,7.0162306
149763,13.849508
149764,9.462319
149765,12.845938
149766,10.093521
149767,7.414005
149768,8.152603
149769,11.10651
149770,10.108427
149771,6.820941
149772,18.99851
149773,11.905966
149774,8.983243
149775,8.14109
149776,10.80524
149777,6.9564633
149778,10.360821
149779,10.839627
149780,10.304036
149781,12.938314
149782,12.695601
149783,14.067339
149784,10.057404
149785,13.006989
149786,8.739801
149787,10.570358
149788,7.4609404
149789,6.1083508
149790,9.549612
149791,7.3320384
149792,8.454576
149793,5.7672534
149794,9.516302
149795,4.8567715
149796,6.260059
149797,10.765267
149798,12.168505
149799,9.913306
149800,10.912817
149801,9.576593
149802,11.067078
149803,6.9029484
149804,8.134538
149805,9.700745
149806,8.314567
149807,9.592486
149808,8.867407
149809,11.311517
149810,10.545254
149811,10.261139
149812,8.189608
149813,10.556266
149814,10.797881
149815,9.911361
149816,7.0854073
149817,11.305642
149818,9.977457
149819,7.737206
149820,8.647761
149821,5.984861
149822,9.033046
149823,7.27689
149824,9.907834
149825,14.128498
149826,8.005536
149827,9.1612425
149828,6.99653
149829,7.4940844
149830,10.757292
149831,8.58448
149832,4.7671213
149833,11.698032
149834,6.175356
149835,11.663658
149836,10.169686
149837,11.889776
149838,9.42073
149839,7.4609404
149840,6.9910994
149841,11.77856
149842,15.888496
149843,9.553491
149844,8.596625
149845,4.5371814
149846,9.635993
149847,11.090407
149848,7.662055
149849,9.3602085
149850,9.889634
149851,8.979214
149852,8.256596
149853,10.458695
149854,4.517731
149855,9.15321
149856,8.393877
149857,10.147551
149858,8.298247
149859,9.05811
149860,11.409754
149861,7.2227697
149862,5.4902964
149863,8.299887
149864,15.233691
149865,8.071159
149866,9.577081
149867,6.8472586
149868,8.283945
149869,10.444628
149870,8.634444
149871,9.870238
149872,9.175293
149873,10.250302
149874,9.227275
149875,5.495881
149876,12.486175
149877,11.558336
149878,8.869679
149879,9.148629
149880,9.117776
149881,11.775405
149882,10.041957
149883,11.214812
149884,9.177842
149885,9.181337
149886,8.0425205
149887,11.093298
149888,9.778507
149889,10.151547
149890,8.75013
149891,8.002614
149892,4.9857216
149893,7.7003565
149894,10.32844
149895,11.441395
149896,7.0064654
149897,8.699795
149898,14.470139
149899,11.4168215
149900,12.405216
149901,10.226276
149902,9.697261
149903,7.485821
149904,11.689856
149905,4.163952
149906,10.143152
149907,7.479705
149908,9.785017
149909,4.5766635
149910,11.299639
149911,9.894991
149912,8.628563
149913,11.015606
149914,11.508831
149915,6.1113653
149916,6.4339786
149917,18.194159
149918,7.5999036
149919,8.450878
149920,8.838626
149921,7.145074
149922,7.4327693
149923,9.48881
149924,6.579692
149925,5.2917047
149926,7.3570495
149927,13.203113
149928,9.64854
149929,10.15478
149930,9.446652
149931,9.711466
149932,8.901877
149933,8.073148
149934,11.756705
149935,8.696093
149936,13.386291
149937,5.882404
149938,9.424763
149939,10.810795
149940,10.77598
149941,10.895441
149942,18.047115
149943,9.737096
149944,10.35252
149945,9.918558
149946,11.163404
149947,7.4956865
149948,10.148277
149949,4.965246
