id,Rings
134503,6.519767804635108
134504,6.615171105485606
134505,9.49851601545394
134506,7.960712677945404
134507,12.216731592633982
134508,8.91205189249537
134509,9.341611347988616
134510,9.642486573256202
134511,6.948339403265154
134512,9.74147624046374
134513,9.428503983991854
134514,6.444375687403345
134515,9.70031620959585
134516,6.986897176310795
134517,12.813595259312523
134518,11.550507316098175
134519,5.742123344112259
134520,5.039152086046661
134521,10.920493967398142
134522,11.690478844840156
134523,12.364056496434108
134524,8.420384439076207
134525,12.06699986730425
134526,11.355737625405654
134527,9.373530092428773
134528,9.299535877682167
134529,8.596774182562845
134530,9.262452613693172
134531,7.010138013594247
134532,14.070452640903044
134533,6.194152688921667
134534,11.164903477065259
134535,10.826979760408065
134536,4.8784467472783195
134537,11.13296541907322
134538,13.943254228136183
134539,8.93905616944714
134540,5.126598591633227
134541,8.296527033490248
134542,10.892383423820412
134543,10.596965859575233
134544,9.919503154343893
134545,9.872745188939897
134546,13.68112569830594
134547,9.60322433264615
134548,12.216808654569704
134549,10.704236926638924
134550,11.462162121574732
134551,6.790857935840374
134552,6.986897176310795
134553,9.340185242483477
134554,7.486390344470904
134555,8.91690454832785
134556,9.484142297421975
134557,10.781471181629776
134558,10.901014300687843
134559,4.31521966983862
134560,8.230491152716143
134561,12.968178690170694
134562,6.181210246291182
134563,8.154747358404245
134564,11.163026766423222
134565,6.736234353210681
134566,9.228067879247835
134567,6.982078544344239
134568,9.74763786548857
134569,11.637379111231411
134570,12.893313042011796
134571,9.786433371351883
134572,9.296995098331266
134573,9.518394575845855
134574,10.85023658339622
134575,12.15886587253642
134576,11.977767413443294
134577,10.327070877271497
134578,8.13495125348383
134579,8.754093538800445
134580,5.300245151174037
134581,9.206649185592044
134582,13.828159012658578
134583,9.827920578796562
134584,7.60791374994065
134585,11.112338019468575
134586,13.084417087179341
134587,7.508044593594343
134588,7.028832510605882
134589,11.841279793620057
134590,13.749487132660336
134591,9.934335411841897
134592,7.930423872386239
134593,9.922905748246603
134594,9.893018469518433
134595,8.385886672564403
134596,9.421769029513387
134597,9.185494327451808
134598,12.165191957995422
134599,6.986897176310795
134600,6.1833928416497335
134601,11.914085173366994
134602,9.65963483708799
134603,8.69174345965093
134604,10.602257847979734
134605,8.720544735689352
134606,8.598810357477277
134607,9.35125352953283
134608,5.192591377594973
134609,7.080989725659525
134610,8.724577540676318
134611,14.47232228638849
134612,5.594872637728547
134613,10.533870993526628
134614,9.691261385736649
134615,11.081477219051404
134616,9.008768343674095
134617,17.94438159365415
134618,10.028366726467667
134619,9.475416920918601
134620,4.400688256140943
134621,14.194295046870515
134622,14.336605241893547
134623,8.33661901035131
134624,11.758629239725426
134625,10.363449364992771
134626,11.813086147891694
134627,7.3759726442424745
134628,7.663080848944637
134629,9.887420138842954
134630,7.2410117437016455
134631,10.082183516958128
134632,10.255739328227106
134633,6.736234353210681
134634,10.563267663006293
134635,10.420037363189001
134636,8.819813660239765
134637,11.035590712380499
134638,7.214102611231028
134639,9.864053582789788
134640,7.504436006641112
134641,8.191755097003067
134642,8.41574370119291
134643,10.780993862967538
134644,9.945871100175548
134645,8.579021625724375
134646,10.472108073773887
134647,10.65769481531454
134648,10.812181097433182
134649,15.82813606353623
134650,9.665191856294486
134651,7.024013878639326
134652,8.586315038264274
134653,12.70549869531459
134654,9.104898938307644
134655,9.5734274406285
134656,11.042508365519442
134657,9.418152909232996
134658,13.484963345627241
134659,7.97947042273486
134660,10.157917455820364
134661,8.016778978450898
134662,9.569468380375156
134663,11.420536178578804
134664,11.74524744217902
134665,8.261329784636565
134666,6.255397017311896
134667,7.793530181288989
134668,13.895116621191269
134669,11.065834513901894
134670,11.124489301462388
134671,9.264049447749867
134672,10.036177104733682
134673,10.186032452782896
134674,11.509355562574441
134675,11.54908210894466
134676,9.981772464051467
134677,9.810149250096075
134678,10.320414026090704
134679,5.938267730746712
134680,10.486561594791388
134681,9.536156605402795
134682,10.962405185807585
134683,11.408517121729512
134684,10.560466570287257
134685,9.357421902957094
134686,10.56737724834514
134687,16.091736380437677
134688,8.349076317386528
134689,8.68211517230989
134690,8.091859861484341
134691,9.983892022192057
134692,8.224830039891959
134693,13.665310953488067
134694,12.918379847707524
134695,7.188854528648003
134696,8.490043629180708
134697,9.417925146293905
134698,9.574464564015539
134699,12.59363533228857
134700,10.193799790553104
134701,9.224633480793987
134702,12.376390700403496
134703,9.697152807608601
134704,7.028832510605882
134705,12.406628690041812
134706,8.103243276654801
134707,8.848216871373713
134708,8.29736609564112
134709,10.835255641079868
134710,10.650881915164872
134711,11.503436104703036
134712,11.072345566819626
134713,9.071795241923462
134714,9.170434768034255
134715,9.597741637608628
134716,13.95421593129716
134717,9.339031143798216
134718,9.474394843173666
134719,5.227839685968935
134720,12.339233261613153
134721,11.530503941017221
134722,14.390579375459746
134723,6.373116378783805
134724,9.598300852932171
134725,7.930423872386239
134726,7.326277122069501
134727,10.116544807369609
134728,10.382343066893585
134729,15.214531818598065
134730,13.528300371296655
134731,10.836383457048779
134732,7.326277122069501
134733,7.549121431563361
134734,6.237673210498071
134735,10.961471714810035
134736,10.83075645039199
134737,13.508605193962643
134738,10.529733417721015
134739,8.153110197163741
134740,9.970739154988586
134741,13.213730775261963
134742,9.550389884235635
134743,12.762813057685598
134744,9.186194638234978
134745,10.18814045846046
134746,10.943952910798483
134747,14.733346906399264
134748,10.178347963177721
134749,9.32698647396808
134750,9.707537444644574
134751,13.134108987011686
134752,10.344813555630452
134753,9.808860836958038
134754,16.50073568152206
134755,9.853605404804757
134756,7.864045488599555
134757,6.048222176095767
134758,9.194000841746405
134759,7.4336964974280555
134760,7.108264591768691
134761,12.555911283704994
134762,7.306288211627082
134763,10.231704767251015
134764,5.039152086046661
134765,8.75200114594605
134766,12.95495981180332
134767,14.601752327983105
134768,10.048832284986263
134769,10.577982499597306
134770,10.461779256865606
134771,8.203535870439694
134772,10.283506880813139
134773,8.678368747659988
134774,8.478219079099752
134775,9.53798357492755
134776,8.419445046626839
134777,12.802135617453088
134778,7.289482401767157
134779,10.6467227372905
134780,6.600048546775552
134781,7.726973357171598
134782,10.700823721961783
134783,11.749449445529368
134784,8.909287325112919
134785,9.344471207721666
134786,7.558867199592027
134787,7.326277122069501
134788,9.901451906520425
134789,9.615840470557751
134790,16.963630676377125
134791,11.186519606597315
134792,4.734559158749496
134793,9.110805170208888
134794,11.78419281481278
134795,14.588660996618335
134796,5.810117607534005
134797,9.144954291397783
134798,10.65408390392
134799,10.227798930314252
134800,5.105644010141844
134801,8.999308345435697
134802,10.791498634432083
134803,7.960712677945404
134804,8.183621179320177
134805,9.129908744822
134806,15.845421898833441
134807,7.985840825060959
134808,7.950643576207276
134809,9.205153895033027
134810,6.6966074637003326
134811,9.23515332245198
134812,11.19286037657388
134813,10.386517842177163
134814,7.028832510605882
134815,4.546790896423511
134816,10.14140413280889
134817,6.603110242729451
134818,12.265434158435676
134819,15.285393915631994
134820,10.626219409311178
134821,10.091739118748006
134822,9.006063216245675
134823,10.964147659946978
134824,9.786591278897731
134825,14.161394478610287
134826,11.17273295801003
134827,12.225045451790605
134828,7.6249880042534235
134829,14.170886810759802
134830,18.74865940167509
134831,9.353266713242396
134832,9.576869237985896
134833,9.78719486517395
134834,9.196825595043544
134835,9.654577767768384
134836,8.033459769464601
134837,13.886764734246919
134838,10.105569241765306
134839,13.651587661698118
134840,13.623712737726112
134841,10.270033276420358
134842,8.204964358161726
134843,8.578319253459961
134844,6.604786468709106
134845,8.909174520231689
134846,9.671400716265193
134847,11.608733188714131
134848,6.148739939407909
134849,8.44987614868387
134850,11.530343575805265
134851,9.97089050146668
134852,9.842472075530484
134853,9.16985386296
134854,7.500074881214737
134855,6.560514677996663
134856,9.861622662255524
134857,5.594872637728547
134858,13.18275345914452
134859,13.413172531564813
134860,6.993478647599034
134861,5.419187465605155
134862,9.070922021628169
134863,11.34465524862673
134864,16.558935083012273
134865,7.028832510605882
134866,9.311735954055907
134867,10.791123843433033
134868,16.769810664416195
134869,9.503746541849539
134870,9.581888388005558
134871,9.821516187109603
134872,13.106210018882049
134873,9.921501510164497
134874,9.657485676593417
134875,12.591463628982286
134876,8.873544166939558
134877,14.348589925340129
134878,15.582251764550628
134879,7.050844118686411
134880,10.836103888697108
134881,5.479574286815263
134882,11.704415887681249
134883,11.714345004854572
134884,7.972393113836486
134885,13.345186497556892
134886,15.029578496053908
134887,12.360799467034038
134888,11.05003007682017
134889,10.349781542387344
134890,9.720890361095357
134891,7.1348839596817735
134892,10.94437659127317
134893,6.123641538226969
134894,14.47624682052749
134895,11.798645516794215
134896,9.219632748176643
134897,4.826731458003426
134898,13.937646227355604
134899,14.258331802345513
134900,7.1449366680351405
134901,6.373116378783805
134902,16.907744511679095
134903,13.367324189156344
134904,12.023313452229589
134905,11.46183836656673
134906,10.296192981352997
134907,13.725302963022342
134908,11.651328265476296
134909,12.383818063207269
134910,7.864045488599555
134911,10.382255444890317
134912,5.84477050977583
134913,11.08604476767286
134914,9.11507636020808
134915,11.394536677043034
134916,13.919968688852704
134917,11.451741974073482
134918,9.264347179928656
134919,10.77003792486508
134920,10.278982753579962
134921,11.279985586356686
134922,9.36701800140594
134923,8.45587845848204
134924,7.045635862652676
134925,8.684523053687236
134926,13.690999453771804
134927,8.147578440613643
134928,9.613361271560457
134929,10.04639293961223
134930,9.18713563241753
134931,7.500074881214737
134932,6.6547049742644955
134933,11.317873613972356
134934,8.216943920022153
134935,9.149281428345855
134936,16.55365552116686
134937,9.740336080570374
134938,4.31521966983862
134939,9.591167202582929
134940,9.559665465386011
134941,10.158041802660192
134942,9.246271193014197
134943,13.233563194926354
134944,11.33607196564455
134945,10.014725035881028
134946,7.160421806822334
134947,10.450475701499377
134948,16.678281716342077
134949,6.726004479033431
134950,9.447360837107118
134951,18.158253023578848
134952,8.321304395510317
134953,4.469400067128116
134954,7.367216656207337
134955,9.28998910378723
134956,11.710680246084799
134957,7.293534692393837
134958,9.157751789508527
134959,9.078099610304806
134960,5.594343019793314
134961,8.951929460475515
134962,10.366429733585631
134963,9.563974794777039
134964,9.627080650557899
134965,12.435858858611057
134966,7.1449366680351405
134967,6.322256526574494
134968,12.92557493073899
134969,11.384495985780907
134970,7.972393113836486
134971,8.634845880041212
134972,6.96820267929916
134973,10.872121791239561
134974,7.4336964974280555
134975,14.522216255579849
134976,7.910196552218582
134977,12.297076601089897
134978,7.108264591768691
134979,10.97013495230907
134980,11.494323302331537
134981,7.010138013594247
134982,8.500693530711219
134983,7.028832510605882
134984,9.10565194556046
134985,8.957479208572943
134986,9.605927608204283
134987,10.9067803441888
134988,15.416857588740578
134989,5.704944902101573
134990,8.11856659830854
134991,9.176128173641509
134992,10.270234938298666
134993,9.960253375618615
134994,11.784825519737216
134995,14.914135042675335
134996,4.543975028926864
134997,10.990817984721994
134998,11.206888940534744
134999,9.682769192249648
135000,9.334776206096555
135001,13.180722100675354
135002,8.179061497215553
135003,10.429538060088225
135004,7.967279899646199
135005,9.9789036156011
135006,13.810983102066778
135007,9.145195768536237
135008,7.530363686773902
135009,4.232082001071361
135010,4.206406461050859
135011,9.176239402369445
135012,8.767494615479096
135013,11.264571101414699
135014,6.589298669109058
135015,10.413190683159264
135016,9.549755061591313
