id,Exited
261956,0.4
261957,0.1
261958,0.1
261959,0.1
261960,0.3
261961,0.1
261962,0.1
261963,0.1
261964,0.1
261965,0.1
261966,0.1
261967,0.1
261968,0.3
261969,0.3
261970,0.4
261971,0.4
261972,0.1
261973,0.1
261974,0.3
261975,0.1
261976,0.3
261977,0.1
261978,0.1
261979,0.3
261980,0.1
261981,0.2
261982,0.4
261983,0.1
261984,0.1
261985,0.1
261986,0.1
261987,0.3
261988,0.2
261989,0.1
261990,0.2
261991,0.1
261992,0.1
261993,0.2
261994,0.4
261995,0.1
261996,0.2
261997,0.4
261998,0.3
261999,0.1
262000,0.3
262001,0.4
262002,0.1
262003,0.2
262004,0.1
262005,0.1
262006,0.2
262007,0.1
262008,0.1
262009,0.2
262010,0.1
262011,0.1
262012,0.1
262013,0.4
262014,0.1
262015,0.2
262016,0.2
262017,0.3
262018,0.3
262019,0.4
262020,0.2
262021,0.2
262022,0.2
262023,0.2
262024,0.1
262025,0.1
262026,0.2
262027,0.1
262028,0.1
262029,0.1
262030,0.1
262031,0.1
262032,0.4
262033,0.1
262034,0.4
262035,0.4
262036,0.2
262037,0.1
262038,0.1
262039,0.2
262040,0.1
262041,0.1
262042,0.3
262043,0.2
262044,0.3
262045,0.1
262046,0.4
262047,0.4
262048,0.4
262049,0.1
262050,0.2
262051,0.4
262052,0.2
262053,0.2
262054,0.3
262055,0.2
262056,0.1
262057,0.1
262058,0.1
262059,0.2
262060,0.4
262061,0.1
262062,0.1
262063,0.1
262064,0.3
262065,0.1
262066,0.1
262067,0.3
262068,0.1
262069,0.1
262070,0.1
262071,0.2
262072,0.1
262073,0.1
262074,0.1
262075,0.1
262076,0.2
262077,0.1
262078,0.3
262079,0.4
262080,0.1
262081,0.3
262082,0.1
262083,0.4
262084,0.2
262085,0.1
262086,0.1
262087,0.1
262088,0.3
262089,0.1
262090,0.1
262091,0.2
262092,0.2
262093,0.1
262094,0.3
262095,0.3
262096,0.2
262097,0.1
262098,0.2
262099,0.2
262100,0.1
262101,0.1
262102,0.4
262103,0.1
262104,0.1
262105,0.2
262106,0.3
262107,0.1
262108,0.1
262109,0.3
262110,0.2
262111,0.1
262112,0.4
262113,0.3
262114,0.4
262115,0.1
262116,0.4
262117,0.1
262118,0.1
262119,0.2
262120,0.1
262121,0.2
262122,0.3
262123,0.1
262124,0.1
262125,0.1
262126,0.1
262127,0.3
262128,0.2
262129,0.1
262130,0.4
262131,0.2
262132,0.2
262133,0.4
262134,0.2
262135,0.2
262136,0.2
262137,0.2
262138,0.2
262139,0.2
262140,0.4
262141,0.2
262142,0.2
262143,0.3
262144,0.2
262145,0.1
262146,0.1
262147,0.3
262148,0.2
262149,0.1
262150,0.4
262151,0.3
262152,0.1
262153,0.1
262154,0.1
262155,0.1
262156,0.1
262157,0.1
262158,0.3
262159,0.3
262160,0.2
262161,0.1
262162,0.2
262163,0.4
262164,0.1
262165,0.2
262166,0.1
262167,0.1
262168,0.4
262169,0.2
262170,0.4
262171,0.1
262172,0.2
262173,0.2
262174,0.1
262175,0.2
262176,0.2
262177,0.2
262178,0.1
262179,0.4
262180,0.2
262181,0.1
262182,0.3
262183,0.2
262184,0.2
262185,0.4
262186,0.2
262187,0.2
262188,0.3
262189,0.4
262190,0.2
262191,0.2
262192,0.3
262193,0.4
262194,0.1
262195,0.1
262196,0.1
262197,0.1
262198,0.1
262199,0.4
262200,0.1
262201,0.1
262202,0.1
262203,0.4
262204,0.3
262205,0.2
262206,0.4
262207,0.2
262208,0.2
262209,0.2
262210,0.2
262211,0.1
262212,0.2
262213,0.2
262214,0.3
262215,0.1
262216,0.3
262217,0.2
262218,0.1
262219,0.1
262220,0.4
262221,0.4
262222,0.2
262223,0.2
262224,0.1
262225,0.1
262226,0.4
262227,0.1
262228,0.2
262229,0.1
262230,0.2
262231,0.3
262232,0.2
262233,0.4
262234,0.1
262235,0.1
262236,0.1
262237,0.4
262238,0.3
262239,0.3
262240,0.2
262241,0.1
262242,0.1
262243,0.1
262244,0.1
262245,0.1
262246,0.1
262247,0.3
262248,0.3
262249,0.2
262250,0.1
262251,0.1
262252,0.1
262253,0.3
262254,0.2
262255,0.1
262256,0.2
262257,0.1
262258,0.1
262259,0.2
262260,0.1
262261,0.4
262262,0.2
262263,0.2
262264,0.1
262265,0.1
262266,0.3
262267,0.1
262268,0.2
262269,0.1
262270,0.2
262271,0.1
262272,0.2
262273,0.2
262274,0.1
262275,0.1
262276,0.1
262277,0.3
262278,0.1
262279,0.1
262280,0.1
262281,0.3
262282,0.1
262283,0.2
262284,0.1
262285,0.2
262286,0.2
262287,0.4
262288,0.1
262289,0.2
262290,0.4
262291,0.1
262292,0.1
262293,0.1
262294,0.1
262295,0.2
262296,0.1
262297,0.2
262298,0.1
262299,0.3
262300,0.1
262301,0.1
262302,0.3
262303,0.3
262304,0.2
262305,0.1
262306,0.2
262307,0.1
262308,0.1
262309,0.1
262310,0.3
262311,0.2
262312,0.1
262313,0.1
262314,0.1
262315,0.3
262316,0.1
262317,0.1
262318,0.2
262319,0.4
262320,0.1
262321,0.1
262322,0.3
262323,0.1
262324,0.2
262325,0.2
262326,0.1
262327,0.2
262328,0.4
262329,0.3
262330,0.1
262331,0.4
262332,0.1
262333,0.1
262334,0.2
262335,0.1
262336,0.2
262337,0.1
262338,0.2
262339,0.4
262340,0.1
262341,0.4
262342,0.4
262343,0.1
262344,0.2
262345,0.3
262346,0.1
262347,0.2
262348,0.1
262349,0.1
262350,0.1
262351,0.1
262352,0.4
262353,0.2
262354,0.1
262355,0.4
262356,0.1
262357,0.4
262358,0.1
262359,0.2
262360,0.1
262361,0.1
262362,0.1
262363,0.1
262364,0.1
262365,0.1
262366,0.2
262367,0.1
262368,0.2
262369,0.1
262370,0.2
262371,0.1
262372,0.4
262373,0.1
262374,0.2
262375,0.1
262376,0.1
262377,0.4
262378,0.4
262379,0.1
262380,0.2
262381,0.2
262382,0.3
262383,0.9
262384,0.1
262385,0.1
262386,0.2
262387,0.1
262388,0.2
262389,0.1
262390,0.1
262391,0.4
262392,0.2
262393,0.3
262394,0.4
262395,0.3
262396,0.4
262397,0.1
262398,0.1
262399,0.1
262400,0.1
262401,0.1
262402,0.4
262403,0.1
262404,0.4
262405,0.2
262406,0.1
262407,0.2
262408,0.1
262409,0.2
262410,0.2
262411,0.1
262412,0.2
262413,0.1
262414,0.4
262415,0.1
262416,0.3
262417,0.3
262418,0.2
262419,0.1
262420,0.2
262421,0.3
262422,0.1
262423,0.1
262424,0.1
262425,0.1
262426,0.4
262427,0.1
262428,0.4
262429,0.2
262430,0.2
262431,0.3
262432,0.1
262433,0.1
262434,0.1
262435,0.2
262436,0.2
262437,0.1
262438,0.1
262439,0.2
262440,0.4
262441,0.2
262442,0.3
262443,0.4
262444,0.1
262445,0.2
262446,0.1
262447,0.4
262448,0.3
262449,0.1
262450,0.4
262451,0.1
262452,0.4
262453,0.2
262454,0.1
262455,0.1
262456,0.2
262457,0.2
262458,0.3
262459,0.1
262460,0.4
262461,0.4
262462,0.2
262463,0.4
262464,0.4
262465,0.2
262466,0.2
262467,0.4
262468,0.1
262469,0.2
262470,0.1
262471,0.2
262472,0.1
262473,0.1
262474,0.2
262475,0.2
262476,0.1
262477,0.3
262478,0.4
262479,0.1
262480,0.1
262481,0.4
262482,0.2
262483,0.1
262484,0.2
262485,0.1
262486,0.3
262487,0.2
262488,0.2
262489,0.1
262490,0.1
262491,0.2
262492,0.2
262493,0.1
262494,0.1
262495,0.1
262496,0.1
262497,0.3
262498,0.3
262499,0.1
262500,0.1
262501,0.2
262502,0.2
262503,0.1
262504,0.4
262505,0.3
262506,0.3
262507,0.1
262508,0.2
262509,0.4
262510,0.1
262511,0.2
262512,0.2
262513,0.1
262514,0.2
262515,0.1
262516,0.2
262517,0.4
262518,0.2
262519,0.1
262520,0.3
262521,0.4
262522,0.1
262523,0.3
262524,0.2
262525,0.4
262526,0.3
262527,0.4
262528,0.1
262529,0.4
262530,0.2
262531,0.1
262532,0.1
262533,0.2
262534,0.1
262535,0.1
262536,0.1
262537,0.2
262538,0.2
262539,0.1
262540,0.2
262541,0.2
262542,0.2
262543,0.1
262544,0.2
262545,0.2
262546,0.2
262547,0.1
262548,0.1
262549,0.4
262550,0.4
262551,0.2
262552,0.3
262553,0.3
262554,0.3
262555,0.1
262556,0.1
262557,0.3
262558,0.1
262559,0.4
262560,0.2
262561,0.1
262562,0.1
262563,0.1
262564,0.3
262565,0.2
262566,0.2
262567,0.1
262568,0.4
262569,0.1
262570,0.1
262571,0.1
262572,0.3
262573,0.2
262574,0.1
262575,0.3
262576,0.0
262577,0.2
262578,0.1
262579,0.3
262580,0.1
262581,0.4
262582,0.2
262583,0.1
262584,0.3
262585,0.1
262586,0.1
262587,0.2
262588,0.1
262589,0.1
262590,0.4
262591,0.1
262592,0.3
262593,0.1
262594,0.1
262595,0.1
262596,0.4
262597,0.1
262598,0.2
262599,0.2
262600,0.1
262601,0.2
262602,0.1
262603,0.4
262604,0.2
262605,0.3
262606,0.2
262607,0.3
262608,0.1
262609,0.2
262610,0.2
262611,0.1
262612,0.1
262613,0.1
262614,0.3
262615,0.1
262616,0.1
262617,0.2
262618,0.2
262619,0.2
262620,0.1
262621,0.1
262622,0.4
262623,0.1
262624,0.2
262625,0.2
262626,0.3
262627,0.3
262628,0.1
262629,0.1
262630,0.3
262631,0.1
262632,0.2
262633,0.2
262634,0.1
262635,0.1
262636,0.4
262637,0.3
262638,0.2
262639,0.1
262640,0.4
262641,0.1
262642,0.1
262643,0.2
262644,0.1
262645,0.4
262646,0.1
262647,0.2
262648,0.1
262649,0.1
262650,0.2
262651,0.1
262652,0.1
262653,0.2
262654,0.1
262655,0.2
262656,0.2
262657,0.1
262658,0.1
262659,0.1
262660,0.3
262661,0.1
262662,0.3
262663,0.3
262664,0.2
262665,0.4
262666,0.1
262667,0.1
262668,0.2
262669,0.4
262670,0.1
262671,0.2
262672,0.3
262673,0.2
262674,0.1
262675,0.1
262676,0.1
262677,0.1
262678,0.1
262679,0.1
262680,0.1
262681,0.1
262682,0.2
262683,0.2
262684,0.1
262685,0.1
262686,0.3
262687,0.1
262688,0.1
262689,0.1
262690,0.4
262691,0.1
262692,0.1
262693,0.4
262694,0.1
262695,0.1
262696,0.3
262697,0.1
262698,0.1
262699,0.2
262700,0.3
262701,0.1
262702,0.1
262703,0.1
262704,0.4
262705,0.3
262706,0.2
262707,0.1
262708,0.1
262709,0.2
262710,0.2
262711,0.2
262712,0.1
262713,0.2
262714,0.2
262715,0.1
262716,0.2
262717,0.1
262718,0.4
262719,0.2
262720,0.4
262721,0.2
262722,0.1
262723,0.2
262724,0.1
262725,0.2
262726,0.3
262727,0.1
262728,0.1
262729,0.1
262730,0.1
262731,0.1
262732,0.2
262733,0.2
262734,0.1
262735,0.1
262736,0.3
262737,0.1
262738,0.3
262739,0.1
262740,0.4
262741,0.2
262742,0.2
262743,0.4
262744,0.4
262745,0.1
262746,0.2
262747,0.2
262748,0.4
262749,0.2
262750,0.1
262751,0.1
262752,0.2
262753,0.1
262754,0.1
262755,0.1
262756,0.2
262757,0.1
262758,0.4
262759,0.1
262760,0.3
262761,0.1
262762,0.2
262763,0.4
262764,0.2
262765,0.1
262766,0.1
262767,0.1
262768,0.9
262769,0.2
262770,0.2
262771,0.4
262772,0.3
262773,0.2
262774,0.2
262775,0.2
262776,0.1
262777,0.4
262778,0.2
262779,0.2
262780,0.1
262781,0.1
262782,0.2
262783,0.4
262784,0.1
262785,0.2
262786,0.1
262787,0.2
262788,0.2
262789,0.1
262790,0.4
262791,0.4
262792,0.3
262793,0.1
262794,0.2
262795,0.2
262796,0.4
262797,0.2
262798,0.1
262799,0.2
262800,0.1
262801,0.1
262802,0.2
262803,0.1
262804,0.2
262805,0.2
262806,0.1
262807,0.2
262808,0.2
262809,0.4
262810,0.4
262811,0.3
262812,0.2
262813,0.1
262814,0.1
262815,0.1
262816,0.2
262817,0.2
262818,0.2
262819,0.1
262820,0.3
262821,0.2
262822,0.1
262823,0.2
262824,0.1
262825,0.3
262826,0.1
262827,0.4
262828,0.1
262829,0.1
262830,0.2
262831,0.4
262832,0.2
262833,0.2
262834,0.1
262835,0.3
262836,0.1
262837,0.2
262838,0.2
262839,0.1
262840,0.3
262841,0.1
262842,0.2
262843,0.4
262844,0.3
262845,0.4
262846,0.4
262847,0.4
262848,0.2
262849,0.2
262850,0.2
262851,0.1
262852,0.3
262853,0.4
262854,0.2
262855,0.1
262856,0.4
262857,0.2
262858,0.4
262859,0.3
262860,0.3
262861,0.4
262862,0.1
262863,0.1
262864,0.4
262865,0.1
262866,0.2
262867,0.3
262868,0.4
262869,0.2
262870,0.2
262871,0.2
262872,0.4
262873,0.1
262874,0.2
262875,0.4
262876,0.1
262877,0.1
262878,0.4
262879,0.1
262880,0.1
262881,0.4
262882,0.4
262883,0.1
262884,0.1
262885,0.3
262886,0.4
262887,0.1
262888,0.1
262889,0.2
262890,0.3
262891,0.2
262892,0.3
262893,0.1
262894,0.3
262895,0.1
262896,0.1
262897,0.4
262898,0.2
262899,0.4
262900,0.2
262901,0.4
262902,0.2
262903,0.4
262904,0.1
262905,0.1
262906,0.1
262907,0.3
262908,0.1
262909,0.3
262910,0.2
262911,0.1
262912,0.1
262913,0.1
262914,0.2
262915,0.2
262916,0.3
262917,0.4
262918,0.4
262919,0.2
262920,0.1
262921,0.2
262922,0.4
262923,0.3
262924,0.1
262925,0.2
262926,0.1
262927,0.2
262928,0.4
262929,0.4
262930,0.2
262931,0.4
262932,0.3
262933,0.1
262934,0.1
262935,0.3
262936,0.2
262937,0.2
262938,0.2
262939,0.2
262940,0.1
262941,0.2
262942,0.2
262943,0.1
262944,0.2
262945,0.1
262946,0.2
262947,0.2
262948,0.3
262949,0.2
262950,0.1
262951,0.3
262952,0.2
262953,0.1
262954,0.1
262955,0.2
262956,0.1
262957,0.2
262958,0.4
262959,0.3
262960,0.2
262961,0.2
262962,0.2
262963,0.1
262964,0.1
262965,0.3
262966,0.1
262967,0.2
262968,0.2
262969,0.2
262970,0.1
262971,0.1
262972,0.1
262973,0.1
262974,0.1
262975,0.2
262976,0.1
262977,0.1
262978,0.3
262979,0.3
262980,0.2
262981,0.1
262982,0.1
262983,0.1
262984,0.2
262985,0.1
262986,0.1
262987,0.1
262988,0.2
262989,0.2
262990,0.3
262991,0.2
262992,0.2
262993,0.1
262994,0.1
262995,0.1
262996,0.2
262997,0.2
262998,0.2
262999,0.1
263000,0.2
263001,0.2
263002,0.2
263003,0.1
263004,0.2
263005,0.2
263006,0.1
263007,0.1
263008,0.1
263009,0.3
263010,0.4
263011,0.1
263012,0.1
263013,0.1
263014,0.2
263015,0.1
263016,0.4
263017,0.4
263018,0.1
263019,0.1
263020,0.4
263021,0.2
263022,0.3
263023,0.3
263024,0.1
263025,0.1
263026,0.3
263027,0.3
263028,0.1
263029,0.1
263030,0.1
263031,0.1
263032,0.1
263033,0.2
263034,0.2
263035,0.2
263036,0.2
263037,0.1
263038,0.1
263039,0.1
263040,0.3
263041,0.1
263042,0.3
263043,0.1
263044,0.1
263045,0.2
263046,0.3
263047,0.2
263048,0.2
263049,0.2
263050,0.3
263051,0.1
263052,0.1
263053,0.3
263054,0.2
263055,0.1
263056,0.3
263057,0.2
263058,0.1
263059,0.3
263060,0.1
263061,0.1
263062,0.1
263063,0.1
263064,0.4
263065,0.1
263066,0.4
263067,0.3
263068,0.1
263069,0.2
263070,0.1
263071,0.1
263072,0.2
263073,0.2
263074,0.2
263075,0.4
263076,0.2
263077,0.1
263078,0.2
263079,0.1
263080,0.1
263081,0.1
263082,0.1
263083,0.2
263084,0.1
263085,0.1
263086,0.1
263087,0.1
263088,0.4
263089,0.2
263090,0.4
263091,0.1
263092,0.1
263093,0.2
263094,0.3
263095,0.2
263096,0.1
263097,0.1
263098,0.1
263099,0.1
263100,0.1
263101,0.1
263102,0.2
263103,0.4
263104,0.2
263105,0.3
263106,0.2
263107,0.4
263108,0.3
263109,0.2
263110,0.3
263111,0.3
263112,0.4
263113,0.1
263114,0.2
263115,0.4
263116,0.2
263117,0.4
263118,0.3
263119,0.1
263120,0.2
263121,0.1
263122,0.2
263123,0.2
263124,0.4
263125,0.4
263126,0.1
263127,0.2
263128,0.1
263129,0.4
263130,0.1
263131,0.1
263132,0.4
263133,0.2
263134,0.3
263135,0.4
263136,0.1
263137,0.2
263138,0.2
263139,0.1
263140,0.2
263141,0.2
263142,0.1
263143,0.1
263144,0.2
263145,0.4
263146,0.1
263147,0.2
263148,0.2
263149,0.2
263150,0.1
263151,0.2
263152,0.1
263153,0.3
263154,0.1
263155,0.2
263156,0.1
263157,0.2
263158,0.1
263159,0.1
263160,0.1
263161,0.1
263162,0.2
263163,0.4
263164,0.1
263165,0.1
263166,0.2
263167,0.1
263168,0.1
263169,0.3
263170,0.9
263171,0.2
263172,0.2
263173,0.1
263174,0.2
263175,0.2
263176,0.1
263177,0.2
263178,0.4
263179,0.1
263180,0.1
263181,0.4
263182,0.2
263183,0.3
263184,0.4
263185,0.1
263186,0.1
263187,0.2
263188,0.2
263189,0.1
263190,0.2
263191,0.3
263192,0.2
263193,0.0
263194,0.2
263195,0.2
263196,0.2
263197,0.1
263198,0.1
263199,0.4
263200,0.2
263201,0.1
263202,0.3
263203,0.3
263204,0.1
263205,0.1
263206,0.3
263207,0.2
263208,0.1
263209,0.1
263210,0.1
263211,0.2
263212,0.1
263213,0.2
263214,0.1
263215,0.2
263216,0.1
263217,0.4
263218,0.2
263219,0.2
263220,0.3
263221,0.4
263222,0.3
263223,0.4
263224,0.2
263225,0.1
263226,0.1
263227,0.2
263228,0.3
263229,0.2
263230,0.1
263231,0.1
263232,0.2
263233,0.1
263234,0.3
263235,0.1
263236,0.1
263237,0.1
263238,0.3
263239,0.1
263240,0.1
263241,0.1
263242,0.1
263243,0.1
263244,0.2
263245,0.1
263246,0.1
263247,0.1
263248,0.3
263249,0.2
263250,0.4
263251,0.4
263252,0.4
263253,0.3
263254,0.4
263255,0.4
263256,0.1
263257,0.2
263258,0.1
263259,0.3
263260,0.2
263261,0.3
263262,0.1
263263,0.1
263264,0.2
263265,0.2
263266,0.1
263267,0.2
263268,0.2
263269,0.2
263270,0.2
263271,0.1
263272,0.1
263273,0.4
263274,0.2
263275,0.2
263276,0.1
263277,0.2
263278,0.2
263279,0.4
263280,0.4
263281,0.1
263282,0.1
263283,0.3
263284,0.9
263285,0.4
263286,0.2
263287,0.1
263288,0.2
263289,0.2
263290,0.1
263291,0.2
263292,0.1
263293,0.2
263294,0.1
263295,0.1
263296,0.1
263297,0.1
263298,0.1
263299,0.2
263300,0.1
263301,0.1
263302,0.2
263303,0.2
263304,0.2
263305,0.3
263306,0.1
263307,0.1
263308,0.2
263309,0.1
263310,0.1
263311,0.1
263312,0.2
263313,0.2
263314,0.2
263315,0.2
263316,0.1
263317,0.3
263318,0.2
263319,0.2
263320,0.2
263321,0.3
263322,0.1
263323,0.2
263324,0.2
263325,0.2
263326,0.2
263327,0.3
263328,0.1
263329,0.1
263330,0.2
263331,0.1
263332,0.1
263333,0.2
263334,0.1
263335,0.2
263336,0.3
263337,0.1
263338,0.2
263339,0.1
263340,0.2
263341,0.1
263342,0.3
263343,0.2
263344,0.2
263345,0.1
263346,0.1
263347,0.1
263348,0.3
263349,0.3
263350,0.1
263351,0.1
263352,0.1
263353,0.1
263354,0.1
263355,0.1
263356,0.3
263357,0.3
263358,0.4
263359,0.4
263360,0.1
263361,0.4
263362,0.1
263363,0.2
263364,0.2
263365,0.1
263366,0.4
263367,0.2
263368,0.3
263369,0.1
263370,0.2
263371,0.4
263372,0.1
263373,0.1
263374,0.4
263375,0.4
263376,0.2
263377,0.1
263378,0.4
263379,0.2
263380,0.2
263381,0.3
263382,0.2
263383,0.4
263384,0.4
263385,0.2
263386,0.2
263387,0.2
263388,0.3
263389,0.2
263390,0.1
263391,0.3
263392,0.2
263393,0.1
263394,0.2
263395,0.1
263396,0.5
263397,0.2
263398,0.2
263399,0.4
263400,0.2
263401,0.1
263402,0.2
263403,0.2
263404,0.2
263405,0.1
263406,0.3
263407,0.1
263408,0.1
263409,0.4
263410,0.1
263411,0.1
263412,0.1
263413,0.1
263414,0.2
263415,0.1
263416,0.4
263417,0.1
263418,0.3
263419,0.3
263420,0.3
263421,0.3
263422,0.1
263423,0.3
263424,0.2
263425,0.1
263426,0.2
263427,0.1
263428,0.1
263429,0.1
263430,0.1
263431,0.1
263432,0.2
263433,0.1
263434,0.1
263435,0.1
263436,0.1
263437,0.1
263438,0.2
263439,0.2
263440,0.1
263441,0.1
263442,0.3
263443,0.3
263444,0.4
263445,0.2
263446,0.4
263447,0.2
263448,0.1
263449,0.1
263450,0.1
263451,0.1
263452,0.4
263453,0.3
263454,0.1
263455,0.1
263456,0.2
263457,0.2
263458,0.1
263459,0.1
263460,0.1
263461,0.1
263462,0.4
263463,0.4
263464,0.1
263465,0.4
263466,0.2
263467,0.1
263468,0.1
263469,0.4
263470,0.1
263471,0.2
263472,0.1
263473,0.4
263474,0.3
263475,0.1
263476,0.2
263477,0.4
263478,0.2
263479,0.4
263480,0.1
263481,0.4
263482,0.4
263483,0.2
263484,0.2
263485,0.2
263486,0.3
263487,0.4
263488,0.2
263489,0.4
263490,0.4
263491,0.3
263492,0.1
263493,0.1
263494,0.1
263495,0.1
263496,0.3
263497,0.1
263498,0.2
263499,0.3
263500,0.1
263501,0.2
263502,0.3
263503,0.3
263504,0.1
263505,0.3
263506,0.2
263507,0.2
263508,0.1
263509,0.1
263510,0.4
263511,0.1
263512,0.1
263513,0.1
263514,0.1
263515,0.1
263516,0.4
263517,0.2
263518,0.4
263519,0.1
263520,0.2
263521,0.2
263522,0.2
263523,0.1
263524,0.1
263525,0.4
263526,0.3
263527,0.1
263528,0.4
263529,0.1
263530,0.3
263531,0.1
263532,0.1
263533,0.1
263534,0.1
263535,0.4
263536,0.4
263537,0.4
263538,0.1
263539,0.1
263540,0.2
263541,0.1
263542,0.1
263543,0.1
263544,0.2
263545,0.1
263546,0.1
263547,0.4
263548,0.4
263549,0.1
263550,0.1
263551,0.1
263552,0.1
263553,0.1
263554,0.1
263555,0.4
263556,0.1
263557,0.1
263558,0.4
263559,0.4
263560,0.4
263561,0.1
263562,0.3
263563,0.1
263564,0.1
263565,0.2
263566,0.2
263567,0.2
263568,0.1
263569,0.2
263570,0.2
263571,0.1
263572,0.1
263573,0.1
263574,0.2
263575,0.1
263576,0.1
263577,0.1
263578,0.4
263579,0.1
263580,0.1
263581,0.1
263582,0.2
263583,0.1
263584,0.2
263585,0.3
263586,0.2
263587,0.1
263588,0.3
263589,0.1
263590,0.4
263591,0.4
263592,0.1
263593,0.2
263594,0.3
263595,0.3
263596,0.1
263597,0.3
263598,0.2
263599,0.2
263600,0.3
263601,0.2
263602,0.4
263603,0.1
263604,0.1
263605,0.2
263606,0.4
263607,0.2
263608,0.1
263609,0.1
263610,0.2
263611,0.4
263612,0.1
263613,0.1
263614,0.3
263615,0.2
263616,0.1
263617,0.2
263618,0.1
263619,0.1
263620,0.3
263621,0.2
263622,0.1
263623,0.4
263624,0.2
263625,0.3
263626,0.1
263627,0.2
263628,0.2
263629,0.4
263630,0.1
263631,0.1
263632,0.2
263633,0.2
263634,0.2
263635,0.1
263636,0.2
263637,0.1
263638,0.4
263639,0.1
263640,0.4
263641,0.3
263642,0.3
263643,0.1
263644,0.3
263645,0.2
263646,0.1
263647,0.2
263648,0.1
263649,0.1
263650,0.4
263651,0.4
263652,0.1
263653,0.3
263654,0.4
263655,0.3
263656,0.4
263657,0.1
263658,0.4
263659,0.3
263660,0.1
263661,0.4
263662,0.1
263663,0.1
263664,0.1
263665,0.2
263666,0.1
263667,0.2
263668,0.2
263669,0.1
263670,0.1
263671,0.4
263672,0.2
263673,0.3
263674,0.1
263675,0.2
263676,0.1
263677,0.3
263678,0.2
263679,0.2
263680,0.2
263681,0.4
263682,0.4
263683,0.2
263684,0.2
263685,0.2
263686,0.1
263687,0.3
263688,0.3
263689,0.4
263690,0.1
263691,0.2
263692,0.4
263693,0.1
263694,0.1
263695,0.1
263696,0.2
263697,0.4
263698,0.1
263699,0.3
263700,0.1
263701,0.2
263702,0.2
263703,0.3
263704,0.1
263705,0.3
263706,0.1
263707,0.2
263708,0.3
263709,0.1
263710,0.2
263711,0.2
263712,0.2
263713,0.1
263714,0.3
263715,0.1
263716,0.1
263717,0.2
263718,0.2
263719,0.4
263720,0.1
263721,0.2
263722,0.1
263723,0.3
263724,0.1
263725,0.3
263726,0.1
263727,0.2
263728,0.1
263729,0.2
263730,0.3
263731,0.3
263732,0.1
263733,0.2
263734,0.1
263735,0.1
263736,0.2
263737,0.1
263738,0.1
263739,0.2
263740,0.2
263741,0.3
263742,0.2
263743,0.9
263744,0.3
263745,0.3
263746,0.1
263747,0.1
263748,0.4
263749,0.2
263750,0.4
263751,0.1
263752,0.2
263753,0.3
263754,0.1
263755,0.2
263756,0.1
263757,0.2
263758,0.1
263759,0.2
263760,0.4
263761,0.3
263762,0.4
263763,0.1
263764,0.4
263765,0.1
263766,0.3
263767,0.1
263768,0.2
263769,0.1
263770,0.2
263771,0.1
263772,0.3
263773,0.1
263774,0.2
263775,0.4
263776,0.1
263777,0.4
263778,0.2
263779,0.2
263780,0.1
263781,0.1
263782,0.4
263783,0.2
263784,0.2
263785,0.2
263786,0.1
263787,0.2
263788,0.1
263789,0.2
263790,0.2
263791,0.1
263792,0.2
263793,0.1
263794,0.4
263795,0.1
263796,0.2
263797,0.3
263798,0.1
263799,0.1
263800,0.4
263801,0.1
263802,0.2
263803,0.1
263804,0.4
263805,0.4
263806,0.2
263807,0.2
263808,0.2
263809,0.2
263810,0.1
263811,0.9
263812,0.1
263813,0.4
263814,0.1
263815,0.2
263816,0.2
263817,0.4
263818,0.2
263819,0.2
263820,0.3
263821,0.2
263822,0.1
263823,0.4
263824,0.1
263825,0.1
263826,0.1
263827,0.1
263828,0.1
263829,0.2
263830,0.3
263831,0.1
263832,0.1
263833,0.4
263834,0.2
263835,0.4
263836,0.3
263837,0.1
263838,0.2
263839,0.1
263840,0.2
263841,0.1
263842,0.1
263843,0.4
263844,0.2
263845,0.2
263846,0.1
263847,0.1
263848,0.3
263849,0.1
263850,0.3
263851,0.1
263852,0.2
263853,0.2
263854,0.2
263855,0.4
263856,0.1
263857,0.1
263858,0.2
263859,0.3
263860,0.1
263861,0.1
263862,0.2
263863,0.1
263864,0.3
263865,0.1
263866,0.2
263867,0.1
263868,0.2
263869,0.3
263870,0.2
263871,0.1
263872,0.2
263873,0.2
263874,0.1
263875,0.2
263876,0.1
263877,0.1
263878,0.1
263879,0.1
263880,0.1
263881,0.2
263882,0.1
263883,0.1
263884,0.2
263885,0.1
263886,0.2
263887,0.4
263888,0.1
263889,0.1
263890,0.1
263891,0.1
263892,0.1
263893,0.2
263894,0.3
263895,0.1
263896,0.2
263897,0.4
263898,0.1
263899,0.1
263900,0.2
263901,0.2
263902,0.3
263903,0.4
263904,0.3
263905,0.1
263906,0.1
263907,0.1
263908,0.1
263909,0.1
263910,0.2
263911,0.3
263912,0.1
263913,0.1
263914,0.2
263915,0.1
263916,0.3
263917,0.1
263918,0.1
263919,0.2
263920,0.4
263921,0.2
263922,0.2
263923,0.3
263924,0.1
263925,0.9
263926,0.2
263927,0.1
263928,0.1
263929,0.2
263930,0.1
263931,0.1
263932,0.1
263933,0.1
263934,0.3
263935,0.2
263936,0.2
263937,0.4
263938,0.1
263939,0.1
263940,0.1
263941,0.1
263942,0.2
263943,0.4
263944,0.1
263945,0.1
263946,0.2
263947,0.4
263948,0.2
263949,0.1
263950,0.1
263951,0.1
263952,0.3
263953,0.3
263954,0.2
