id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
29658,0.05787121881294722,0.03712902072513188,0.06797171416139249,5.044990030436281e-06,0.032316434853818785,0.26617165246868824,0.30530410813743003
29659,0.24609974390430175,0.002725024822624772,3.1260570992167965e-05,0.0005338449522181229,0.0028292046056541662,0.4163092797724149,0.37414077200427487
29660,0.007514580310630177,0.017207952613424365,0.03282521878082361,0.08673037591415306,0.015240114299228327,0.29505128286082255,0.3634207653995309
29661,0.32754878977128277,0.002398417320305095,5.8915709401033435e-05,0.0001070198497541656,0.01588585499966826,0.2631864807000074,0.4501126870210645
29662,4.549958585173986e-05,0.00038530335595873366,0.9519147927344049,2.8594569328189662e-11,1.9530232773485794e-05,2.033063803157623e-07,0.050336175643526826
29663,0.009105867243779547,0.0006148483557370707,0.0009927198976739206,0.006150620498611364,0.0028011689580396235,0.47922051628036516,0.37665672251729704
29664,0.00040291062564272705,0.004405357697312283,0.9187216986577611,1.4770672428431458e-08,0.0007440617210027915,0.009390852917611138,0.10496736873170444
29665,0.021332823844555773,0.0007316660203369167,0.00070625252130172,0.0002459407906942796,0.0029279396151054653,0.6873023864875539,0.3472444867626478
29666,0.004945361602935677,0.014209840689292114,0.0386253055287327,0.170795831952118,0.008114965327335969,0.271047249930478,0.34515651281604903
29667,0.0010281612655888136,0.006845575796866467,0.9172358532263606,3.973724058797979e-08,0.0011975234707477052,0.018080894082204178,0.10520448987188799
29668,0.2814194441617415,0.00015117131062029722,0.002941617738603264,0.00013944668000426348,0.061127862480359965,0.2955572237560367,0.4255745128666764
29669,0.13365922859777604,0.001487709722685345,0.0004927210724404704,5.008529979337081e-05,0.018631073646341985,0.5124457742526191,0.3885059336221919
29670,0.003208460098615657,0.021327530740280817,0.07480804739016424,0.04757187591479952,0.010812278111389325,0.24273151864634102,0.4139672679694359
29671,0.008733473254608236,0.0037737578910063,0.005955513706436263,0.8030748987875049,0.0068182609224474566,0.15781268868528128,0.3319422143805578
29672,0.09954266925024079,0.018675684620380825,0.02729274978278956,0.0005783963152515296,0.021234314845375465,0.3550272757538248,0.283860503358729
29673,0.41192553559842127,0.005442330414222394,0.002037124409671686,2.7553330649090507e-08,0.013485441887212348,0.1342943404071646,0.25749503713021055
29674,0.19979660091483642,0.0009257060003845165,0.0005935692304408923,0.00026705016093534633,0.003683024502178597,0.41983353411079244,0.2811793591791993
29675,0.11818065188717031,0.00257020556843675,0.00014010921646071618,0.0017237977272387243,0.00284237573838165,0.42255416646066407,0.40551480069623713
29676,0.277068061540406,0.03927666921655621,0.017809937859991652,5.920591602280182e-06,0.16885217320939064,0.10444668305400856,0.32863490105615034
29677,0.18581892917197523,0.006707547316846474,0.010014989464772363,1.5381755588662537e-07,0.07790056336277332,0.08340035280663419,0.4789834880000935
29678,0.050913365851850544,0.00017115074715572248,0.005247180010178189,0.0032403175703838187,0.0032682780820134454,0.4036380780984682,0.43485588262892944
29679,0.045584593550521114,0.051089228102677436,0.06558724149949642,0.008465280967539667,0.025153182002491215,0.34629390153499995,0.3177809073048822
29680,0.02784265507172958,0.17109342778999637,0.0009014046769015661,0.00028995227847401035,0.019887918270811267,0.45624695588305253,0.3459456766712329
29681,0.00031050561744356533,0.004333188688846759,0.9197536920761775,1.3331124487940099e-08,0.0007546972050116841,0.0072094922655058565,0.10462851514685648
29682,0.018472538239181605,0.0001300416460356033,0.01152682881710525,0.0004982874377369241,0.008528231373607923,0.4410462533093515,0.40074240954465845
29683,0.0860404268483033,0.05916095492316767,0.21403054873787936,0.006146956958169339,0.0037373396478328027,0.28117224301631916,0.1985069294472924
29684,0.5215974328659579,0.012966240743777715,0.45166719414417106,1.616349529030446e-07,0.07627314852361655,0.03364058215660748,0.12502118362066467
29685,0.0006302916646011415,0.004212842645281474,0.9640378876506247,1.5753173366927347e-10,0.00014994080802288793,7.89550387963885e-05,0.09069841067277816
29686,0.5844148694792701,0.00022317468419321706,0.0013429442711392777,4.5682544775775076e-05,0.014028585211637303,0.3262589249221919,0.34721444872571894
29687,0.12796212532814272,0.07794423074936094,0.012560563556782594,6.245985852806771e-06,0.12012446565557781,0.15923310085529094,0.3728523307187849
29688,0.0004495722937984143,0.0039447590457224666,0.94958805589686,1.6244257707953915e-10,0.00014980018469955118,6.052223778981781e-05,0.09246179856204742
29689,0.10368298326667365,0.018018955423870355,0.029267735544170715,0.008702719987781993,0.058677390742529756,0.35057957862564665,0.29041162861816827
29690,0.0004173231504009692,0.0037575898985941778,0.9316490824938217,1.259602406469945e-08,0.0007224011873416199,0.008091746921548706,0.09460211920751756
29691,0.00032758468226599605,0.004025313815085459,0.9226713526694958,9.80058963769156e-09,0.0006740177822885228,0.003698943755745341,0.09871368325318515
29692,0.0003838676906662586,0.00672406647140179,0.8991766129275994,5.70017914452031e-09,0.0015653871403125182,0.002229367310814664,0.1218821474925171
29693,0.00042867407486344583,0.004111384189464726,0.920703692529929,1.2733737976414416e-08,0.0008323404478956315,0.008844431138868094,0.10046670110031317
29694,0.014660522673972824,0.0042310757814885665,0.007706273138041261,0.8211067284866248,0.013107119956284725,0.1371051902802633,0.31665823759993306
29695,0.11464609126831557,0.05566108499962333,0.02146991190409662,5.195650579097344e-05,0.20856191254311784,0.13882904593056858,0.3950888935407182
29696,0.18188434222197944,0.02607245240206001,0.06562258930113235,0.005195357150932617,0.08089892364711596,0.20029816065919506,0.3039009269569688
29697,0.21085738977265736,0.001293762343789759,0.00023618850117735772,0.0005044245866602316,0.006689313725620552,0.34815137871591856,0.3916697846143703
29698,0.0002989710816709312,0.004214753779776397,0.9220576123056305,1.4129633615617251e-08,0.0006895815341659629,0.007022365260276552,0.10074831805218817
29699,0.0017295006694147117,0.0001044167147959543,0.051472745600984256,7.438481250416132e-07,0.0006672354542384297,0.4817786584513751,0.1945164566854786
29700,0.10962152773509508,0.00022352856870534046,0.002571583027728971,2.094773694415307e-08,0.13557802294824717,0.07439925556891391,0.5897147038076731
29701,0.10133963885753407,0.0001467629043287191,7.573002850966915e-05,1.621914771604369e-06,0.020391457061011486,0.12083172282683285,0.8155165984805243
29702,0.0009688778613020881,0.003789417687227546,0.002187424126674557,0.0001334510147300645,0.00313419811462522,0.384603523183096,0.5687464753766842
29703,0.5226293518539589,0.0005911593312504627,0.008594957489063429,4.932957460174791e-06,0.06642810393203358,0.14502615298087707,0.44371229316647925
29704,0.4779845475944196,0.01090793704315295,0.04858950889029106,3.265062363586885e-07,0.28578603072650427,0.04291906044223748,0.16395892766834053
29705,0.021298789069653386,0.004122675246033201,0.2523306814393539,0.09761598524059008,0.04271731352695929,0.26131314169598024,0.4526788060986962
29706,8.357941418977759e-05,0.007662485202005678,0.894228910208724,2.285573788998082e-09,0.000131457971918137,0.0014136163553107014,0.09837397790871302
29707,0.22371503596917655,0.043377512076184344,0.012537477892323129,3.080675546614568e-05,0.0975219710027015,0.15456527315220633,0.35546757703839926
29708,0.2084564659460252,0.0008107772296903815,0.00015362157799032474,0.0006079986425041643,0.014044513049756213,0.40660781025425613,0.33575836105354023
29709,0.0077941628718493075,0.0631867134649737,0.22956960882604868,0.007333457159706637,0.0037221558485906726,0.37973653343236197,0.27161420372075534
29710,0.16421372422546546,0.001840227282898944,0.00014978325806591687,0.001249715564630409,0.005223406739456982,0.4405711972188416,0.4054577760092084
29711,0.0697555617506864,0.18627895376725134,0.09694311148474039,0.000257667564673196,0.04205652329366079,0.2050056427931837,0.3221121172248129
29712,0.04988909919884051,0.008221225211159712,0.00011853816682739193,0.0003062509159479952,0.05513142371211805,0.1163175618754038,0.6926721376956673
29713,0.14922451845900972,0.01710664594435703,0.0015255168546319837,0.004145591373697454,0.07431641089417672,0.06391185813356894,0.5282256459425583
29714,0.34649072436653044,0.0032714443184098715,0.00012641367823412053,2.717491895847975e-06,0.015335660796490054,0.27960933816455336,0.40147885630063246
29715,0.009172706435667477,0.15098378044705518,0.0007339921368560787,0.003034876233124922,0.0031869099219114893,0.5056442953519431,0.3013463552937348
29716,0.183449070503889,0.011919478927673723,0.025784220136197144,0.028477391616805844,0.08381706429064523,0.2246600098813594,0.30165254565700117
29717,0.11074396534440073,0.00030216778500807075,9.558381715121836e-05,0.00040015940496981796,0.004054418779144138,0.4459464921107745,0.4478029549815029
29718,0.06262754347230531,0.031119900214546775,0.0411807017503138,0.0027574172982943955,0.0811214576459428,0.19553961122771318,0.3992393081010244
29719,3.1706770070466267e-06,2.148456791671031e-07,0.7548239529930495,3.250194358616955e-08,8.147027504332353e-05,0.1607663718514471,0.019538303394678002
29720,0.023272873522526782,0.006431636746764606,0.002456598252071761,3.2337402257845176e-08,0.0039048115832463755,0.5042527894747979,0.4372194404945444
29721,0.11009086700890999,0.004905089778684714,0.06487113088109886,0.0030581901078740805,0.010718402898140784,0.5343330683767237,0.19467665631208675
29722,0.12008996162023487,0.01700487101693162,0.0024803311524052287,0.14856239747311836,0.06791930711418653,0.21231617980381245,0.33422372229931485
29723,0.3327642931625856,0.002486394876315051,0.0001057196337196603,3.0438783252645307e-05,0.009029315778620981,0.3726036795534858,0.39302897640898427
29724,0.00045524889430990505,0.4382026392305597,0.010120477586069964,1.9563938939137874e-06,0.0024809497429544554,0.23488193734611124,0.3072628263982692
29725,0.09142830547425908,0.001019057576997817,0.00026406046525145465,0.0018257460426676186,0.0032627761957551987,0.48580453629427667,0.3653515439813095
29726,0.01268346744737732,0.001171094704351408,0.00035878602631616603,0.0035486485763215557,0.0022681346502697076,0.4455131948534879,0.41088800463156316
29727,0.010833786526704576,0.054233225192246125,0.0010022416730869847,3.252054631700187e-05,0.0013219556717959417,0.38503299886643033,0.4211408758390796
29728,0.15011986304814554,0.0025767776558409767,0.000319673926993197,0.0009876921420257788,0.014419931517318858,0.37857970615955194,0.395482454186895
29729,0.07881726189419336,0.000655740585842375,0.0006111424098544442,0.0012083807105126034,0.0026522179608875055,0.48159958657543556,0.3317341891755822
29730,0.00034772075803559565,0.0016557095875503395,0.2662155721015551,1.1768497853672398e-09,0.0005152930226732085,0.003660115930078352,0.2253468328167215
29731,0.000437617384567971,0.003438996093546585,0.8958643305650711,1.6724893644546877e-08,0.0006724390771544902,0.005542393334179033,0.09755176948754478
29732,0.08334606736707095,0.0014523630770369267,0.0007942507188942555,7.512368406613787e-06,0.002506797790518705,0.587795047998777,0.3358290039463023
29733,0.014364341979598828,0.13382105310308973,0.0013054170368174021,5.9761772476130424e-05,0.022084601605462027,0.3590324479138108,0.3513346335186221
29734,0.44253260699175534,0.00033175481215790166,0.0023697592255058804,1.0801914179082969e-06,0.05497446191123204,0.1904542389820162,0.4781473390317538
29735,0.06628530324000548,0.013362926536620546,0.0016114076355121046,0.00039696320107931196,0.03709260286768468,0.19783236638695395,0.517178797291828
29736,0.0034068343596561066,0.045485243559657315,0.006073513854893458,0.0459322191481663,0.005314887781619677,0.353124986549736,0.41031373478877814
29737,0.00031989270183416544,0.006942642379057839,0.5546299561767114,5.3418111221409375e-06,0.0011504602482209495,0.2798361438790314,0.15058244666812573
29738,0.0015663902662989841,0.034296718806438635,4.151281382094417e-05,0.005128137141977535,0.0034717140345556182,0.35291109305581064,0.49231545716320274
29739,0.0056908434840551555,0.27480412792054987,0.0004860198387921567,5.8122274814794605e-06,0.004982718702600669,0.5582528266858711,0.3376593466669176
29740,0.0009385529857413687,0.006114626524508125,0.9013612261067228,4.430690590303335e-08,0.0010881507111228747,0.03935488472271225,0.10938373667459139
29741,0.4438058762733081,0.0027524200748010002,0.00013849555183610853,1.9103799043580152e-05,0.026524470638625303,0.37942357165104845,0.39413246243983685
29742,0.03940506377588806,0.011399989918158264,0.005398603696333273,0.6756793989572432,0.03100483579331569,0.1329487506963797,0.3743846383646614
29743,0.028910144628150423,0.0006252079769417032,0.00013687595752429136,0.006457648365333759,0.001911453669593727,0.4757000434342472,0.39715224024973256
29744,0.01579783147466334,0.0032201211176492448,0.0008360979156585754,0.002438493937447599,0.0009320144775633813,0.25625622465760006,0.3913023616971717
29745,0.045736481522638886,0.10925629357955274,0.036275818500398356,0.00010422340451712525,0.015407433291752565,0.25147524873376303,0.3138413665984066
29746,0.07362553149828432,0.1891987556648611,0.0009360693857076165,0.0029172984165402394,0.022134007815946672,0.3468680246909075,0.29462572224012473
29747,0.03224969570533809,0.5571564556688786,0.006487395810052905,1.502258412335141e-06,0.006763886066587322,0.3100723122680264,0.26149998234927685
29748,0.04542785945233864,0.39763514844486847,0.0013461155156540942,0.0001053116030606209,0.045350813147830425,0.29932306704572775,0.28531685746455426
29749,0.0005422094066366803,0.1409797207903491,0.0007104978408062667,0.006342119383063942,0.003607430828127796,0.5512731518518734,0.38532318844899727
29750,0.10671707060200372,0.0019584897588474947,0.00028586217229170543,0.0006669456124028315,0.0052992263535878445,0.5074698134367708,0.36092522584530623
29751,0.04936976766001213,0.20927968958463958,0.001273541101786963,2.3106839524060735e-05,0.007720080598015209,0.3622347389974329,0.3647737750761795
29752,0.0004485149808404759,0.0026876280737053054,0.9573492104729692,1.0439899908935885e-10,8.391613959947117e-05,1.9187962365021228e-05,0.07269072393095785
29753,0.0014944754511557802,0.047005367743751365,0.7652977028296537,1.1144389064925813e-07,0.0011576362233222282,0.09487808944254887,0.165339958652342
29754,0.0543154864244534,0.5627035505233738,0.00157499746542308,0.00012612884998888788,0.021781025271727414,0.13984725109467788,0.3384837457840002
